test_id,expected_aspect_or_case,expected_sentiment_or_behavior,review_text,predicted_aspect,predicted_sentiment,aspect_probability,aspect_threshold,sentiment_confidence
T001,efficacy_results,positive,My skin looks smoother and brighter after using this serum for two weeks.,efficacy_results,positive,0.7592,0.55,0.9371
T002,efficacy_results,positive,This treatment really helped reduce the dark spots on my cheeks.,efficacy_results,positive,0.7551,0.55,0.9287
T003,efficacy_results,negative,I have used this for a month and I cannot see any improvement at all.,efficacy_results,negative,0.5855,0.55,0.9157
T004,efficacy_results,negative,This did absolutely nothing for my skin.,efficacy_results,negative,0.6176,0.55,0.9086
T005,efficacy_results,neutral,"I have only used it twice, so it is too early to tell whether it works.",efficacy_results,negative,0.5636,0.55,0.871
T006,hydration_dryness,positive,My skin feels hydrated all day and no longer gets flaky around my nose.,hydration_dryness,positive,0.9176,0.8,0.9232
T006,hydration_dryness,positive,My skin feels hydrated all day and no longer gets flaky around my nose.,texture_finish,positive,0.7246,0.5,0.9133
T007,hydration_dryness,positive,This moisturizer keeps my dry skin comfortable without feeling heavy.,hydration_dryness,positive,0.8969,0.8,0.9321
T007,hydration_dryness,positive,This moisturizer keeps my dry skin comfortable without feeling heavy.,texture_finish,positive,0.8211,0.5,0.9338
T008,hydration_dryness,negative,This cleanser leaves my face tight and dry after every wash.,hydration_dryness,positive,0.8813,0.8,0.849
T008,hydration_dryness,negative,This cleanser leaves my face tight and dry after every wash.,texture_finish,negative,0.7506,0.5,0.6246
T009,hydration_dryness,negative,My skin felt even drier after using this cream.,hydration_dryness,positive,0.8495,0.8,0.5625
T009,hydration_dryness,negative,My skin felt even drier after using this cream.,texture_finish,negative,0.7107,0.5,0.8016
T010,hydration_dryness,neutral,"It gives a little hydration, but not enough for winter.",hydration_dryness,neutral,0.9053,0.8,0.5472
T010,hydration_dryness,neutral,"It gives a little hydration, but not enough for winter.",texture_finish,neutral,0.6045,0.5,0.6463
T011,texture_finish,positive,The texture is silky and leaves a smooth finish on my skin.,texture_finish,positive,0.9063,0.5,0.8974
T012,texture_finish,positive,It feels lightweight and never greasy.,texture_finish,positive,0.8918,0.5,0.8045
T013,texture_finish,negative,This cream feels sticky and heavy on my face.,texture_finish,negative,0.8999,0.5,0.9386
T014,texture_finish,negative,It leaves an oily film that I really dislike.,texture_finish,negative,0.7702,0.5,0.9504
T015,texture_finish,neutral,"The texture is fine, nothing special.",texture_finish,neutral,0.8325,0.5,0.4446
T016,irritation_sensitivity,positive,This formula feels gentle and does not irritate my sensitive skin.,texture_finish,positive,0.6098,0.5,0.8979
T016,irritation_sensitivity,positive,This formula feels gentle and does not irritate my sensitive skin.,irritation_sensitivity,positive,0.8808,0.75,0.8877
T017,irritation_sensitivity,positive,"My skin usually reacts easily, but this product feels very soothing.",texture_finish,positive,0.8044,0.5,0.9324
T018,irritation_sensitivity,negative,This serum made my skin sting and turn red within minutes.,efficacy_results,positive,0.5986,0.55,0.931
T018,irritation_sensitivity,negative,This serum made my skin sting and turn red within minutes.,irritation_sensitivity,negative,0.8752,0.75,0.8826
T019,irritation_sensitivity,negative,I had burning and irritation after the first application.,irritation_sensitivity,negative,0.8519,0.75,0.947
T020,irritation_sensitivity,neutral,"I felt a slight tingling sensation, but it disappeared quickly.",texture_finish,negative,0.5495,0.5,0.9269
T020,irritation_sensitivity,neutral,"I felt a slight tingling sensation, but it disappeared quickly.",irritation_sensitivity,negative,0.8031,0.75,0.9442
T021,acne_breakouts,positive,My breakouts have noticeably reduced since I started using this product.,acne_breakouts,negative,0.8925,0.75,0.5528
T022,acne_breakouts,positive,This helped clear the small pimples on my forehead.,acne_breakouts,positive,0.8587,0.75,0.891
T023,acne_breakouts,negative,This cream caused tiny bumps all over my chin.,efficacy_results,negative,0.6181,0.55,0.5509
T023,acne_breakouts,negative,This cream caused tiny bumps all over my chin.,texture_finish,negative,0.5034,0.5,0.9397
T023,acne_breakouts,negative,This cream caused tiny bumps all over my chin.,irritation_sensitivity,negative,0.7972,0.75,0.9456
T024,acne_breakouts,negative,I started breaking out after three days of using it.,acne_breakouts,negative,0.9235,0.75,0.9523
T025,acne_breakouts,neutral,I have not noticed much change in my acne yet.,NONE,NONE,,,
T026,fragrance_smell,positive,"The scent is fresh, pleasant and very subtle.",fragrance_smell,positive,0.9438,0.6,0.8462
T027,fragrance_smell,positive,I love the light floral smell of this cream.,fragrance_smell,positive,0.9328,0.6,0.899
T028,fragrance_smell,negative,The fragrance is much too strong and gives me a headache.,fragrance_smell,negative,0.9372,0.6,0.9442
T029,fragrance_smell,negative,It smells artificial and unpleasant.,fragrance_smell,negative,0.9466,0.6,0.5471
